scenario,round,frame_idx,process_ms,fg_ms,total_ms
D_baseline,2,103,2.0745,0.0,2.0745
D_baseline,2,104,2.4663,0.0,2.4663
D_baseline,2,105,1.8734,0.0,1.8734
D_baseline,2,106,1.3253,0.0,1.3253
D_baseline,2,107,1.3339,0.0,1.3339
D_baseline,2,108,1.3771,0.0,1.3771
D_baseline,2,109,1.4138,0.0,1.4138
D_baseline,2,110,1.4776,0.0,1.4776
D_baseline,2,111,2.1537,0.0,2.1537
D_baseline,2,112,1.5897,0.0,1.5897
D_baseline,2,113,1.93,0.0,1.93
D_baseline,2,114,1.5549,0.0,1.5549
D_baseline,2,115,3.3348,0.0,3.3348
D_baseline,2,116,1.3951,0.0,1.3951
D_baseline,2,117,1.5402,0.0,1.5402
D_baseline,2,118,1.6792,0.0,1.6792
D_baseline,2,119,1.386,0.0,1.386
D_baseline,2,120,2.0215,0.0,2.0215
D_baseline,2,121,2.6968,0.0,2.6968
D_baseline,2,122,2.7673,0.0,2.7673
D_baseline,2,123,2.9307,0.0,2.9307
D_baseline,2,124,2.4727,0.0,2.4727
D_baseline,2,125,2.1394,0.0,2.1394
D_baseline,2,126,1.8526,0.0,1.8526
D_baseline,2,127,1.7489,0.0,1.7489
D_baseline,2,128,1.9462,0.0,1.9462
D_baseline,2,129,2.8286,0.0,2.8286
D_baseline,2,130,2.1876,0.0,2.1876
D_baseline,2,131,3.1448,0.0,3.1448
D_baseline,2,132,3.4886,0.0,3.4886
D_baseline,2,133,2.3472,0.0,2.3472
D_baseline,2,134,2.1763,0.0,2.1763
D_baseline,2,135,1.4928,0.0,1.4928
D_baseline,2,136,1.8541,0.0,1.8541
D_baseline,2,137,1.6008,0.0,1.6008
D_baseline,2,138,1.6039,0.0,1.6039
D_baseline,2,139,1.3728,0.0,1.3728
D_baseline,2,140,2.4542,0.0,2.4542
D_baseline,2,141,2.0808,0.0,2.0808
D_baseline,2,142,1.531,0.0,1.531
D_baseline,2,143,1.3991,0.0,1.3991
D_baseline,2,144,1.4936,0.0,1.4936
D_baseline,2,145,1.7914,0.0,1.7914
D_baseline,2,146,1.5645,0.0,1.5645
D_baseline,2,147,1.7083,0.0,1.7083
D_baseline,2,148,1.4515,0.0,1.4515
D_baseline,2,149,3.5996,0.0,3.5996
D_baseline,2,150,1.5479,0.0,1.5479
D_baseline,2,151,1.3562,0.0,1.3562
D_baseline,2,152,1.438,0.0,1.438
D_baseline,2,153,1.5113,0.0,1.5113
D_baseline,2,154,1.9331,0.0,1.9331
D_baseline,2,155,1.593,0.0,1.593
D_baseline,2,156,1.4685,0.0,1.4685
D_baseline,2,157,1.5153,0.0,1.5153
D_baseline,2,158,2.5571,0.0,2.5571
D_baseline,2,159,2.4388,0.0,2.4388
D_baseline,2,160,2.4143,0.0,2.4143
D_baseline,2,161,1.8864,0.0,1.8864
D_baseline,2,162,1.9552,0.0,1.9552
D_baseline,2,163,1.8795,0.0,1.8795
D_baseline,2,164,1.6503,0.0,1.6503
D_baseline,2,165,1.7589,0.0,1.7589
D_baseline,2,166,1.4351,0.0,1.4351
D_baseline,2,167,1.5199,0.0,1.5199
D_baseline,2,168,1.3552,0.0,1.3552
D_baseline,2,169,1.3847,0.0,1.3847
D_baseline,2,170,3.4921,0.0,3.4921
D_baseline,2,171,2.459,0.0,2.459
D_baseline,2,172,2.1041,0.0,2.1041
D_baseline,2,173,1.4549,0.0,1.4549
D_baseline,2,174,1.4425,0.0,1.4425
D_baseline,2,175,1.4682,0.0,1.4682
D_baseline,2,176,1.4338,0.0,1.4338
D_baseline,2,177,1.5205,0.0,1.5205
D_baseline,2,178,2.5208,0.0,2.5208
D_baseline,2,179,2.2484,0.0,2.2484
D_baseline,2,180,2.0619,0.0,2.0619
D_baseline,2,181,1.4335,0.0,1.4335
D_baseline,2,182,1.4042,0.0,1.4042
D_baseline,2,183,1.3873,0.0,1.3873
D_baseline,2,184,1.4083,0.0,1.4083
D_baseline,2,185,1.4209,0.0,1.4209
D_baseline,2,186,1.565,0.0,1.565
D_baseline,2,187,1.9408,0.0,1.9408
D_baseline,2,188,2.5032,0.0,2.5032
D_baseline,2,189,3.146,0.0,3.146
D_baseline,2,190,2.4912,0.0,2.4912
D_baseline,2,191,2.7361,0.0,2.7361
D_baseline,2,192,2.6487,0.0,2.6487
D_baseline,2,193,1.6218,0.0,1.6218
D_baseline,2,194,1.5015,0.0,1.5015
D_baseline,2,195,1.4917,0.0,1.4917
D_baseline,2,196,1.593,0.0,1.593
D_baseline,2,197,2.3099,0.0,2.3099
D_baseline,2,198,1.7535,0.0,1.7535
D_baseline,2,199,1.4368,0.0,1.4368
D_baseline,3,0,1.5189,0.0,1.5189
D_baseline,3,1,2.6961,0.0,2.6961
D_baseline,3,2,1.3799,0.0,1.3799
D_baseline,3,3,3.2529,0.0,3.2529
D_baseline,3,4,3.2529,0.0,3.2529
D_baseline,3,5,1.6506,0.0,1.6506
D_baseline,3,6,1.5006,0.0,1.5006
D_baseline,3,7,1.5336,0.0,1.5336
D_baseline,3,8,2.83,0.0,2.83
D_baseline,3,9,2.679,0.0,2.679
D_baseline,3,10,2.3373,0.0,2.3373
D_baseline,3,11,2.9867,0.0,2.9867
D_baseline,3,12,2.6343,0.0,2.6343
D_baseline,3,13,2.5336,0.0,2.5336
D_baseline,3,14,3.4497,0.0,3.4497
D_baseline,3,15,2.4871,0.0,2.4871
D_baseline,3,16,1.791,0.0,1.791
D_baseline,3,17,1.5351,0.0,1.5351
D_baseline,3,18,1.8562,0.0,1.8562
D_baseline,3,19,1.715,0.0,1.715
D_baseline,3,20,1.7274,0.0,1.7274
D_baseline,3,21,2.2488,0.0,2.2488
D_baseline,3,22,2.4286,0.0,2.4286
D_baseline,3,23,3.5689,0.0,3.5689
D_baseline,3,24,2.0043,0.0,2.0043
D_baseline,3,25,1.4833,0.0,1.4833
D_baseline,3,26,1.7602,0.0,1.7602
D_baseline,3,27,1.4017,0.0,1.4017
D_baseline,3,28,1.725,0.0,1.725
D_baseline,3,29,2.7575,0.0,2.7575
D_baseline,3,30,2.1565,0.0,2.1565
D_baseline,3,31,2.7235,0.0,2.7235
D_baseline,3,32,2.9875,0.0,2.9875
D_baseline,3,33,3.0276,0.0,3.0276
D_baseline,3,34,2.4168,0.0,2.4168
D_baseline,3,35,1.9707,0.0,1.9707
D_baseline,3,36,1.6512,0.0,1.6512
D_baseline,3,37,2.3412,0.0,2.3412
D_baseline,3,38,2.9771,0.0,2.9771
D_baseline,3,39,3.0168,0.0,3.0168
D_baseline,3,40,2.6197,0.0,2.6197
D_baseline,3,41,1.4864,0.0,1.4864
D_baseline,3,42,1.6833,0.0,1.6833
D_baseline,3,43,1.6343,0.0,1.6343
D_baseline,3,44,1.8439,0.0,1.8439
D_baseline,3,45,3.2251,0.0,3.2251
D_baseline,3,46,2.5887,0.0,2.5887
D_baseline,3,47,2.5514,0.0,2.5514
D_baseline,3,48,2.4986,0.0,2.4986
D_baseline,3,49,2.3163,0.0,2.3163
D_baseline,3,50,1.687,0.0,1.687
D_baseline,3,51,1.5429,0.0,1.5429
D_baseline,3,52,1.9786,0.0,1.9786
D_baseline,3,53,2.1444,0.0,2.1444
D_baseline,3,54,2.5773,0.0,2.5773
D_baseline,3,55,2.4237,0.0,2.4237
D_baseline,3,56,2.7014,0.0,2.7014
D_baseline,3,57,2.0675,0.0,2.0675
D_baseline,3,58,1.585,0.0,1.585
D_baseline,3,59,1.5134,0.0,1.5134
D_baseline,3,60,1.6053,0.0,1.6053
D_baseline,3,61,1.5028,0.0,1.5028
D_baseline,3,62,1.5885,0.0,1.5885
D_baseline,3,63,1.7125,0.0,1.7125
D_baseline,3,64,1.5272,0.0,1.5272
D_baseline,3,65,2.2496,0.0,2.2496
D_baseline,3,66,2.6626,0.0,2.6626
D_baseline,3,67,2.5976,0.0,2.5976
D_baseline,3,68,2.1553,0.0,2.1553
D_baseline,3,69,1.3849,0.0,1.3849
D_baseline,3,70,2.0368,0.0,2.0368
D_baseline,3,71,2.0022,0.0,2.0022
D_baseline,3,72,1.3933,0.0,1.3933
D_baseline,3,73,1.803,0.0,1.803
D_baseline,3,74,2.39,0.0,2.39
D_baseline,3,75,1.6077,0.0,1.6077
D_baseline,3,76,1.2875,0.0,1.2875
D_baseline,3,77,2.5945,0.0,2.5945
D_baseline,3,78,1.2252,0.0,1.2252
D_baseline,3,79,1.4109,0.0,1.4109
D_baseline,3,80,1.6869,0.0,1.6869
D_baseline,3,81,1.396,0.0,1.396
D_baseline,3,82,1.4717,0.0,1.4717
D_baseline,3,83,1.555,0.0,1.555
D_baseline,3,84,1.6997,0.0,1.6997
D_baseline,3,85,3.2942,0.0,3.2942
D_baseline,3,86,2.5471,0.0,2.5471
D_baseline,3,87,3.2626,0.0,3.2626
D_baseline,3,88,1.9568,0.0,1.9568
D_baseline,3,89,1.6855,0.0,1.6855
D_baseline,3,90,1.3762,0.0,1.3762
D_baseline,3,91,1.4609,0.0,1.4609
D_baseline,3,92,1.3862,0.0,1.3862
D_baseline,3,93,1.2339,0.0,1.2339
D_baseline,3,94,2.0262,0.0,2.0262
D_baseline,3,95,2.2953,0.0,2.2953
D_baseline,3,96,1.8137,0.0,1.8137
D_baseline,3,98,2.322,0.0,2.322
D_baseline,3,99,1.2956,0.0,1.2956
D_baseline,3,100,1.3077,0.0,1.3077
D_baseline,3,101,1.4701,0.0,1.4701
D_baseline,3,102,1.3305,0.0,1.3305
D_baseline,3,103,1.5324,0.0,1.5324
D_baseline,3,104,1.271,0.0,1.271
D_baseline,3,105,1.2934,0.0,1.2934
D_baseline,3,106,2.6638,0.0,2.6638
D_baseline,3,107,2.5994,0.0,2.5994
D_baseline,3,108,1.3698,0.0,1.3698
D_baseline,3,109,1.2856,0.0,1.2856
D_baseline,3,110,1.391,0.0,1.391
D_baseline,3,111,1.3282,0.0,1.3282
D_baseline,3,112,1.3333,0.0,1.3333
D_baseline,3,113,1.3297,0.0,1.3297
D_baseline,3,114,1.2714,0.0,1.2714
D_baseline,3,115,2.3115,0.0,2.3115
D_baseline,3,116,2.9579,0.0,2.9579
D_baseline,3,117,1.3237,0.0,1.3237
D_baseline,3,118,1.8509,0.0,1.8509
D_baseline,3,119,1.2694,0.0,1.2694
D_baseline,3,120,1.3516,0.0,1.3516
D_baseline,3,121,1.2408,0.0,1.2408
D_baseline,3,122,2.6449,0.0,2.6449
D_baseline,3,123,1.8402,0.0,1.8402
D_baseline,3,124,2.0329,0.0,2.0329
D_baseline,3,125,1.569,0.0,1.569
D_baseline,3,126,1.7042,0.0,1.7042
D_baseline,3,127,1.5252,0.0,1.5252
D_baseline,3,128,2.8378,0.0,2.8378
D_baseline,3,129,2.5262,0.0,2.5262
D_baseline,3,130,1.8613,0.0,1.8613
D_baseline,3,131,1.4656,0.0,1.4656
D_baseline,3,132,1.7943,0.0,1.7943
D_baseline,3,133,1.5576,0.0,1.5576
D_baseline,3,134,1.6575,0.0,1.6575
D_baseline,3,135,1.3047,0.0,1.3047
D_baseline,3,136,1.6213,0.0,1.6213
D_baseline,3,137,1.3137,0.0,1.3137
D_baseline,3,138,1.5096,0.0,1.5096
D_baseline,3,139,1.3635,0.0,1.3635
D_baseline,3,140,1.4536,0.0,1.4536
D_baseline,3,141,2.4836,0.0,2.4836
D_baseline,3,142,2.2512,0.0,2.2512
D_baseline,3,143,2.3634,0.0,2.3634
D_baseline,3,144,1.8559,0.0,1.8559
D_baseline,3,145,2.0463,0.0,2.0463
D_baseline,3,146,2.3241,0.0,2.3241
D_baseline,3,147,2.5816,0.0,2.5816
D_baseline,3,148,2.3805,0.0,2.3805
D_baseline,3,149,2.8535,0.0,2.8535
D_baseline,3,150,1.7844,0.0,1.7844
D_baseline,3,151,1.8917,0.0,1.8917
D_baseline,3,152,1.5573,0.0,1.5573
D_baseline,3,153,2.1098,0.0,2.1098
D_baseline,3,154,2.2835,0.0,2.2835
D_baseline,3,155,2.1836,0.0,2.1836
D_baseline,3,156,2.7983,0.0,2.7983
D_baseline,3,158,2.4329,0.0,2.4329
D_baseline,3,159,1.9386,0.0,1.9386
D_baseline,3,160,1.7002,0.0,1.7002
D_baseline,3,161,1.3073,0.0,1.3073
D_baseline,3,162,2.4387,0.0,2.4387
D_baseline,3,163,2.5758,0.0,2.5758
D_baseline,3,164,2.8228,0.0,2.8228
D_baseline,3,165,2.7267,0.0,2.7267
D_baseline,3,166,2.8328,0.0,2.8328
D_baseline,3,167,1.5935,0.0,1.5935
D_baseline,3,168,1.3271,0.0,1.3271
D_baseline,3,169,1.8011,0.0,1.8011
D_baseline,3,170,1.391,0.0,1.391
D_baseline,3,171,1.7449,0.0,1.7449
D_baseline,3,172,1.7407,0.0,1.7407
D_baseline,3,173,1.5262,0.0,1.5262
D_baseline,3,174,3.3407,0.0,3.3407
D_baseline,3,175,2.6279,0.0,2.6279
D_baseline,3,176,1.3364,0.0,1.3364
D_baseline,3,177,1.6023,0.0,1.6023
D_baseline,3,178,1.5932,0.0,1.5932
D_baseline,3,179,1.3998,0.0,1.3998
D_baseline,3,180,1.8625,0.0,1.8625
D_baseline,3,181,1.4695,0.0,1.4695
D_baseline,3,182,1.42,0.0,1.42
D_baseline,3,183,1.9324,0.0,1.9324
D_baseline,3,184,2.3018,0.0,2.3018
D_baseline,3,185,2.4071,0.0,2.4071
D_baseline,3,186,2.3963,0.0,2.3963
D_baseline,3,187,1.7629,0.0,1.7629
D_baseline,3,188,1.3291,0.0,1.3291
D_baseline,3,189,1.9374,0.0,1.9374
D_baseline,3,190,1.471,0.0,1.471
D_baseline,3,191,1.4765,0.0,1.4765
D_baseline,3,192,1.6252,0.0,1.6252
D_baseline,3,193,1.576,0.0,1.576
D_baseline,3,194,1.4622,0.0,1.4622
D_baseline,3,195,1.3819,0.0,1.3819
D_baseline,3,196,2.0781,0.0,2.0781
D_baseline,3,197,1.5551,0.0,1.5551
D_baseline,3,198,1.6307,0.0,1.6307
D_baseline,3,199,1.6125,0.0,1.6125
D_baseline,4,0,1.4452,0.0,1.4452
D_baseline,4,1,1.4883,0.0,1.4883
D_baseline,4,2,2.7015,0.0,2.7015
D_baseline,4,3,2.8882,0.0,2.8882
D_baseline,4,4,3.0659,0.0,3.0659
D_baseline,4,5,2.1651,0.0,2.1651
D_baseline,4,6,1.9404,0.0,1.9404
D_baseline,4,7,1.4384,0.0,1.4384
D_baseline,4,8,1.3359,0.0,1.3359
D_baseline,4,9,1.4308,0.0,1.4308
D_baseline,4,10,1.6269,0.0,1.6269
D_baseline,4,11,2.2427,0.0,2.2427
D_baseline,4,12,2.5021,0.0,2.5021
D_baseline,4,13,2.1449,0.0,2.1449
D_baseline,4,14,3.3404,0.0,3.3404
D_baseline,4,15,1.5411,0.0,1.5411
D_baseline,4,16,1.5077,0.0,1.5077
D_baseline,4,17,1.3566,0.0,1.3566
D_baseline,4,18,1.4759,0.0,1.4759
D_baseline,4,19,1.4639,0.0,1.4639
D_baseline,4,20,3.1272,0.0,3.1272
D_baseline,4,21,2.6382,0.0,2.6382
D_baseline,4,22,2.7895,0.0,2.7895
D_baseline,4,23,2.4007,0.0,2.4007
D_baseline,4,24,2.3404,0.0,2.3404
D_baseline,4,25,2.0292,0.0,2.0292
D_baseline,4,26,1.9019,0.0,1.9019
D_baseline,4,27,2.1457,0.0,2.1457
D_baseline,4,28,1.7751,0.0,1.7751
D_baseline,4,30,2.2397,0.0,2.2397
D_baseline,4,31,1.7315,0.0,1.7315
D_baseline,4,32,1.6587,0.0,1.6587
D_baseline,4,33,1.4306,0.0,1.4306
D_baseline,4,34,1.2731,0.0,1.2731
D_baseline,4,35,1.4567,0.0,1.4567
D_baseline,4,36,1.4211,0.0,1.4211
D_baseline,4,37,1.4092,0.0,1.4092
D_baseline,4,38,1.4313,0.0,1.4313
D_baseline,4,39,1.8138,0.0,1.8138
D_baseline,4,40,2.5702,0.0,2.5702
D_baseline,4,41,2.6677,0.0,2.6677
D_baseline,4,42,2.6474,0.0,2.6474
D_baseline,4,43,2.1033,0.0,2.1033
D_baseline,4,44,2.0407,0.0,2.0407
D_baseline,4,45,2.2946,0.0,2.2946
D_baseline,4,46,1.7328,0.0,1.7328
D_baseline,4,47,1.4985,0.0,1.4985
D_baseline,4,48,1.4829,0.0,1.4829
D_baseline,4,49,1.7445,0.0,1.7445
D_baseline,4,50,1.3951,0.0,1.3951
D_baseline,4,51,2.4474,0.0,2.4474
D_baseline,4,52,1.6068,0.0,1.6068
D_baseline,4,53,1.5102,0.0,1.5102
D_baseline,4,54,1.355,0.0,1.355
D_baseline,4,55,1.3682,0.0,1.3682
D_baseline,4,56,1.83,0.0,1.83
D_baseline,4,57,2.9462,0.0,2.9462
D_baseline,4,58,2.0492,0.0,2.0492
D_baseline,4,59,2.9282,0.0,2.9282
D_baseline,4,60,2.4323,0.0,2.4323
D_baseline,4,61,1.4707,0.0,1.4707
D_baseline,4,62,1.418,0.0,1.418
D_baseline,4,63,1.5462,0.0,1.5462
D_baseline,4,64,1.6266,0.0,1.6266
D_baseline,4,65,1.6041,0.0,1.6041
D_baseline,4,66,1.3952,0.0,1.3952
D_baseline,4,67,1.5989,0.0,1.5989
D_baseline,4,68,2.7034,0.0,2.7034
D_baseline,4,69,2.6226,0.0,2.6226
D_baseline,4,70,3.397,0.0,3.397
D_baseline,4,71,2.3079,0.0,2.3079
D_baseline,4,72,2.4175,0.0,2.4175
D_baseline,4,73,1.8402,0.0,1.8402
D_baseline,4,74,1.4156,0.0,1.4156
D_baseline,4,75,2.4755,0.0,2.4755
D_baseline,4,76,2.9128,0.0,2.9128
D_baseline,4,77,2.6053,0.0,2.6053
D_baseline,4,78,2.8087,0.0,2.8087
D_baseline,4,79,2.0412,0.0,2.0412
D_baseline,4,80,1.3706,0.0,1.3706
D_baseline,4,81,1.3737,0.0,1.3737
D_baseline,4,82,1.2604,0.0,1.2604
D_baseline,4,83,1.327,0.0,1.327
D_baseline,4,84,1.3827,0.0,1.3827
D_baseline,4,85,1.3613,0.0,1.3613
D_baseline,4,86,1.4312,0.0,1.4312
D_baseline,4,87,3.1547,0.0,3.1547
D_baseline,4,88,2.1857,0.0,2.1857
D_baseline,4,89,1.4895,0.0,1.4895
D_baseline,4,90,1.3108,0.0,1.3108
D_baseline,4,91,1.315,0.0,1.315
D_baseline,4,92,1.3516,0.0,1.3516
D_baseline,4,93,1.353,0.0,1.353
D_baseline,4,94,1.3621,0.0,1.3621
D_baseline,4,95,1.3792,0.0,1.3792
D_baseline,4,96,1.3409,0.0,1.3409
D_baseline,4,97,1.4073,0.0,1.4073
D_baseline,4,98,1.5269,0.0,1.5269
D_baseline,4,99,1.5442,0.0,1.5442
D_baseline,4,100,1.9416,0.0,1.9416
D_baseline,4,101,2.6472,0.0,2.6472
D_baseline,4,102,2.0736,0.0,2.0736
D_baseline,4,103,2.2179,0.0,2.2179
D_baseline,4,104,2.286,0.0,2.286
D_baseline,4,105,2.2425,0.0,2.2425
D_baseline,4,106,2.3331,0.0,2.3331
D_baseline,4,107,2.2761,0.0,2.2761
D_baseline,4,108,2.2382,0.0,2.2382
D_baseline,4,109,3.0238,0.0,3.0238
D_baseline,4,111,3.353,0.0,3.353
D_baseline,4,112,3.0157,0.0,3.0157
D_baseline,4,113,2.9938,0.0,2.9938
D_baseline,4,114,2.3864,0.0,2.3864
D_baseline,4,115,2.9753,0.0,2.9753
D_baseline,4,116,2.1318,0.0,2.1318
D_baseline,4,117,2.9876,0.0,2.9876
D_baseline,4,118,3.3361,0.0,3.3361
D_baseline,4,119,2.0454,0.0,2.0454
D_baseline,4,120,2.6265,0.0,2.6265
D_baseline,4,121,2.2928,0.0,2.2928
D_baseline,4,122,2.9328,0.0,2.9328
D_baseline,4,124,2.7453,0.0,2.7453
D_baseline,4,125,2.715,0.0,2.715
D_baseline,4,126,2.7957,0.0,2.7957
D_baseline,4,127,2.6478,0.0,2.6478
D_baseline,4,128,2.4578,0.0,2.4578
D_baseline,4,129,3.5975,0.0,3.5975
D_baseline,4,130,2.1295,0.0,2.1295
D_baseline,4,131,1.6606,0.0,1.6606
D_baseline,4,132,1.4298,0.0,1.4298
D_baseline,4,133,1.7885,0.0,1.7885
D_baseline,4,134,1.577,0.0,1.577
D_baseline,4,135,2.3492,0.0,2.3492
D_baseline,4,136,2.5367,0.0,2.5367
D_baseline,4,137,3.3871,0.0,3.3871
D_baseline,4,138,3.5848,0.0,3.5848
D_baseline,4,139,3.6916,0.0,3.6916
D_baseline,4,140,3.1163,0.0,3.1163
D_baseline,4,141,3.2611,0.0,3.2611
D_baseline,4,142,2.2412,0.0,2.2412
D_baseline,4,143,2.7208,0.0,2.7208
D_baseline,4,144,2.8283,0.0,2.8283
D_baseline,4,145,2.5075,0.0,2.5075
D_baseline,4,146,2.8614,0.0,2.8614
D_baseline,4,147,2.8208,0.0,2.8208
D_baseline,4,148,2.6594,0.0,2.6594
D_baseline,4,149,2.0744,0.0,2.0744
D_baseline,4,150,1.8531,0.0,1.8531
D_baseline,4,151,1.4752,0.0,1.4752
D_baseline,4,152,1.6076,0.0,1.6076
D_baseline,4,153,1.4357,0.0,1.4357
D_baseline,4,154,1.5141,0.0,1.5141
D_baseline,4,155,1.7994,0.0,1.7994
D_baseline,4,156,2.2206,0.0,2.2206
D_baseline,4,157,3.5082,0.0,3.5082
D_baseline,4,158,2.6126,0.0,2.6126
D_baseline,4,159,2.7077,0.0,2.7077
D_baseline,4,160,2.7296,0.0,2.7296
D_baseline,4,161,1.4729,0.0,1.4729
D_baseline,4,162,2.1646,0.0,2.1646
D_baseline,4,163,1.563,0.0,1.563
D_baseline,4,164,1.8668,0.0,1.8668
D_baseline,4,165,1.5063,0.0,1.5063
D_baseline,4,166,1.4654,0.0,1.4654
D_baseline,4,167,3.2737,0.0,3.2737
D_baseline,4,168,2.4766,0.0,2.4766
D_baseline,4,169,2.6225,0.0,2.6225
D_baseline,4,170,2.5358,0.0,2.5358
D_baseline,4,171,2.7005,0.0,2.7005
D_baseline,4,172,1.818,0.0,1.818
D_baseline,4,173,1.7046,0.0,1.7046
D_baseline,4,174,1.9476,0.0,1.9476
D_baseline,4,175,1.4999,0.0,1.4999
D_baseline,4,176,2.6401,0.0,2.6401
D_baseline,4,177,2.0426,0.0,2.0426
D_baseline,4,178,1.7821,0.0,1.7821
D_baseline,4,179,1.9338,0.0,1.9338
D_baseline,4,180,2.4226,0.0,2.4226
D_baseline,4,181,1.7096,0.0,1.7096
D_baseline,4,182,3.4064,0.0,3.4064
D_baseline,4,183,2.5796,0.0,2.5796
D_baseline,4,184,2.3388,0.0,2.3388
D_baseline,4,185,2.103,0.0,2.103
D_baseline,4,186,2.7042,0.0,2.7042
D_baseline,4,187,2.2526,0.0,2.2526
D_baseline,4,188,1.4962,0.0,1.4962
D_baseline,4,189,1.4352,0.0,1.4352
D_baseline,4,190,1.557,0.0,1.557
D_baseline,4,191,2.2097,0.0,2.2097
D_baseline,4,192,2.7383,0.0,2.7383
D_baseline,4,193,2.9486,0.0,2.9486
D_baseline,4,194,2.0769,0.0,2.0769
D_baseline,4,195,1.783,0.0,1.783
D_baseline,4,196,1.4414,0.0,1.4414
D_baseline,4,197,1.5054,0.0,1.5054
D_baseline,4,198,1.4289,0.0,1.4289
D_baseline,4,199,2.7957,0.0,2.7957
D_baseline,5,0,2.5724,0.0,2.5724
D_baseline,5,1,2.5222,0.0,2.5222
D_baseline,5,2,2.1841,0.0,2.1841
D_baseline,5,3,1.4535,0.0,1.4535
D_baseline,5,4,1.4333,0.0,1.4333
D_baseline,5,5,1.5222,0.0,1.5222
D_baseline,5,6,1.4106,0.0,1.4106
D_baseline,5,7,1.4355,0.0,1.4355
D_baseline,5,8,1.6309,0.0,1.6309
D_baseline,5,9,1.6656,0.0,1.6656
D_baseline,5,10,2.5934,0.0,2.5934
D_baseline,5,11,2.0148,0.0,2.0148
D_baseline,5,12,1.5753,0.0,1.5753
D_baseline,5,13,1.4173,0.0,1.4173
D_baseline,5,14,1.4136,0.0,1.4136
D_baseline,5,15,1.3921,0.0,1.3921
D_baseline,5,16,1.4089,0.0,1.4089
D_baseline,5,17,1.5508,0.0,1.5508
D_baseline,5,18,1.9788,0.0,1.9788
D_baseline,5,19,1.3902,0.0,1.3902
D_baseline,5,20,1.4002,0.0,1.4002
D_baseline,5,21,2.1034,0.0,2.1034
D_baseline,5,22,2.3541,0.0,2.3541
D_baseline,5,23,2.4641,0.0,2.4641
D_baseline,5,24,1.7111,0.0,1.7111
D_baseline,5,25,1.8349,0.0,1.8349
D_baseline,5,26,2.1501,0.0,2.1501
D_baseline,5,27,1.9099,0.0,1.9099
D_baseline,5,28,2.3351,0.0,2.3351
D_baseline,5,29,1.7701,0.0,1.7701
D_baseline,5,30,1.3554,0.0,1.3554
D_baseline,5,31,1.7263,0.0,1.7263
D_baseline,5,32,2.1846,0.0,2.1846
D_baseline,5,33,1.9181,0.0,1.9181
D_baseline,5,34,1.5101,0.0,1.5101
D_baseline,5,35,1.9017,0.0,1.9017
D_baseline,5,36,1.3642,0.0,1.3642
D_baseline,5,37,1.4528,0.0,1.4528
D_baseline,5,38,2.2877,0.0,2.2877
D_baseline,5,39,3.3276,0.0,3.3276
D_baseline,5,40,1.6151,0.0,1.6151
D_baseline,5,41,3.2651,0.0,3.2651
D_baseline,5,42,3.2269,0.0,3.2269
D_baseline,5,43,2.1387,0.0,2.1387
D_baseline,5,44,1.4662,0.0,1.4662
D_baseline,5,45,1.3901,0.0,1.3901
D_baseline,5,46,1.3985,0.0,1.3985
D_baseline,5,47,1.3933,0.0,1.3933
D_baseline,5,48,1.4051,0.0,1.4051
D_baseline,5,49,2.505,0.0,2.505
D_baseline,5,50,2.3589,0.0,2.3589
D_baseline,5,51,2.4106,0.0,2.4106
D_baseline,5,52,2.2633,0.0,2.2633
D_baseline,5,53,1.9183,0.0,1.9183
D_baseline,5,54,2.4084,0.0,2.4084
D_baseline,5,55,1.4852,0.0,1.4852
D_baseline,5,56,1.7021,0.0,1.7021
D_baseline,5,57,1.3824,0.0,1.3824
D_baseline,5,58,1.3723,0.0,1.3723
D_baseline,5,59,1.4761,0.0,1.4761
D_baseline,5,60,1.7807,0.0,1.7807
D_baseline,5,61,1.2741,0.0,1.2741
D_baseline,5,62,1.2628,0.0,1.2628
D_baseline,5,63,1.9669,0.0,1.9669
D_baseline,5,64,1.902,0.0,1.902
D_baseline,5,65,1.4402,0.0,1.4402
D_baseline,5,66,2.2945,0.0,2.2945
D_baseline,5,67,3.125,0.0,3.125
D_baseline,5,68,3.0283,0.0,3.0283
D_baseline,5,69,1.7095,0.0,1.7095
D_baseline,5,70,2.6629,0.0,2.6629
D_baseline,5,71,2.1656,0.0,2.1656
D_baseline,5,72,2.123,0.0,2.123
D_baseline,5,73,1.4285,0.0,1.4285
D_baseline,5,74,1.4719,0.0,1.4719
D_baseline,5,75,1.4501,0.0,1.4501
D_baseline,5,76,1.7138,0.0,1.7138
D_baseline,5,77,2.4075,0.0,2.4075
D_baseline,5,78,2.3859,0.0,2.3859
D_baseline,5,79,2.282,0.0,2.282
D_baseline,5,80,2.8723,0.0,2.8723
D_baseline,5,81,1.4128,0.0,1.4128
D_baseline,5,82,1.3869,0.0,1.3869
D_baseline,5,83,1.4205,0.0,1.4205
D_baseline,5,84,1.3912,0.0,1.3912
D_baseline,5,85,2.0865,0.0,2.0865
D_baseline,5,86,2.4114,0.0,2.4114
D_baseline,5,87,2.3421,0.0,2.3421
D_baseline,5,88,2.5401,0.0,2.5401
D_baseline,5,89,2.2696,0.0,2.2696
D_baseline,5,90,2.7128,0.0,2.7128
D_baseline,5,91,1.921,0.0,1.921
D_baseline,5,92,1.7597,0.0,1.7597
D_baseline,5,93,1.4793,0.0,1.4793
