scenario,round,frame_idx,process_ms,fg_ms,total_ms
D_baseline,2,108,1.3771,0.0000,1.3775
D_baseline,2,109,1.4138,0.0000,1.4142
D_baseline,2,110,1.4776,0.0000,1.4781
D_baseline,2,111,2.1537,0.0000,2.1542
D_baseline,2,112,1.5897,0.0000,1.5903
D_baseline,2,113,1.9300,0.0000,1.9303
D_baseline,2,114,1.5549,0.0000,1.5556
D_baseline,2,115,3.3348,0.0000,3.3352
D_baseline,2,116,1.3951,0.0000,1.3957
D_baseline,2,117,1.5402,0.0000,1.5407
D_baseline,2,118,1.6792,0.0000,1.6795
D_baseline,2,119,1.3860,0.0000,1.3863
D_baseline,2,120,2.0215,0.0000,2.0220
D_baseline,2,121,2.6968,0.0000,2.6974
D_baseline,2,122,2.7673,0.0000,2.7686
D_baseline,2,123,2.9307,0.0000,2.9318
D_baseline,2,124,2.4727,0.0000,2.4733
D_baseline,2,125,2.1394,0.0000,2.1397
D_baseline,2,126,1.8526,0.0000,1.8531
D_baseline,2,127,1.7489,0.0000,1.7495
D_baseline,2,128,1.9462,0.0000,1.9468
D_baseline,2,129,2.8286,0.0000,2.8292
D_baseline,2,130,2.1876,0.0000,2.1882
D_baseline,2,131,3.1448,0.0000,3.1462
D_baseline,2,132,3.4886,0.0000,3.4901
D_baseline,2,133,2.3472,0.0000,2.3481
D_baseline,2,134,2.1763,0.0000,2.1767
D_baseline,2,135,1.4928,0.0000,1.4931
D_baseline,2,136,1.8541,0.0000,1.8544
D_baseline,2,137,1.6008,0.0000,1.6013
D_baseline,2,138,1.6039,0.0000,1.6043
D_baseline,2,139,1.3728,0.0000,1.3732
D_baseline,2,140,2.4542,0.0000,2.4547
D_baseline,2,141,2.0808,0.0000,2.0815
D_baseline,2,142,1.5310,0.0000,1.5314
D_baseline,2,143,1.3991,0.0000,1.3994
D_baseline,2,144,1.4936,0.0000,1.4939
D_baseline,2,145,1.7914,0.0000,1.7919
D_baseline,2,146,1.5645,0.0000,1.5648
D_baseline,2,147,1.7083,0.0000,1.7089
D_baseline,2,148,1.4515,0.0000,1.4519
D_baseline,2,149,3.5996,0.0000,3.6005
D_baseline,2,150,1.5479,0.0000,1.5485
D_baseline,2,151,1.3562,0.0000,1.3568
D_baseline,2,152,1.4380,0.0000,1.4386
D_baseline,2,153,1.5113,0.0000,1.5115
D_baseline,2,154,1.9331,0.0000,1.9336
D_baseline,2,155,1.5930,0.0000,1.5935
D_baseline,2,156,1.4685,0.0000,1.4687
D_baseline,2,157,1.5153,0.0000,1.5156
D_baseline,2,158,2.5571,0.0000,2.5576
D_baseline,2,159,2.4388,0.0000,2.4395
D_baseline,2,160,2.4143,0.0000,2.4154
D_baseline,2,161,1.8864,0.0000,1.8868
D_baseline,2,162,1.9552,0.0000,1.9558
D_baseline,2,163,1.8795,0.0000,1.8803
D_baseline,2,164,1.6503,0.0000,1.6507
D_baseline,2,165,1.7589,0.0000,1.7594
D_baseline,2,166,1.4351,0.0000,1.4354
D_baseline,2,167,1.5199,0.0000,1.5202
D_baseline,2,168,1.3552,0.0000,1.3555
D_baseline,2,169,1.3847,0.0000,1.3850
D_baseline,2,170,3.4921,0.0000,3.4929
D_baseline,2,171,2.4590,0.0000,2.4601
D_baseline,2,172,2.1041,0.0000,2.1046
D_baseline,2,173,1.4549,0.0000,1.4554
D_baseline,2,174,1.4425,0.0000,1.4428
D_baseline,2,175,1.4682,0.0000,1.4685
D_baseline,2,176,1.4338,0.0000,1.4342
D_baseline,2,177,1.5205,0.0000,1.5207
D_baseline,2,178,2.5208,0.0000,2.5220
D_baseline,2,179,2.2484,0.0000,2.2492
D_baseline,2,180,2.0619,0.0000,2.0624
D_baseline,2,181,1.4335,0.0000,1.4338
D_baseline,2,182,1.4042,0.0000,1.4046
D_baseline,2,183,1.3873,0.0000,1.3876
D_baseline,2,184,1.4083,0.0000,1.4087
D_baseline,2,185,1.4209,0.0000,1.4212
D_baseline,2,186,1.5650,0.0000,1.5654
D_baseline,2,187,1.9408,0.0000,1.9414
D_baseline,2,188,2.5032,0.0000,2.5039
D_baseline,2,189,3.1460,0.0000,3.1469
D_baseline,2,190,2.4912,0.0000,2.4920
D_baseline,2,191,2.7361,0.0000,2.7370
D_baseline,2,192,2.6487,0.0000,2.6494
D_baseline,2,193,1.6218,0.0000,1.6222
D_baseline,2,194,1.5015,0.0000,1.5022
D_baseline,2,195,1.4917,0.0000,1.4928
D_baseline,2,196,1.5930,0.0000,1.5935
D_baseline,2,197,2.3099,0.0000,2.3106
D_baseline,2,198,1.7535,0.0000,1.7538
D_baseline,2,199,1.4368,0.0000,1.4372
D_baseline,3,0,1.5189,0.0000,1.5192
D_baseline,3,1,2.6961,0.0000,2.6969
D_baseline,3,2,1.3799,0.0000,1.3803
D_baseline,3,3,3.2529,0.0000,3.2536
D_baseline,3,4,3.2529,0.0000,3.2539
D_baseline,3,5,1.6506,0.0000,1.6509
D_baseline,3,6,1.5006,0.0000,1.5009
D_baseline,3,7,1.5336,0.0000,1.5341
D_baseline,3,8,2.8300,0.0000,2.8311
D_baseline,3,9,2.6790,0.0000,2.6796
D_baseline,3,10,2.3373,0.0000,2.3381
D_baseline,3,11,2.9867,0.0000,2.9880
D_baseline,3,12,2.6343,0.0000,2.6352
D_baseline,3,13,2.5336,0.0000,2.5344
D_baseline,3,14,3.4497,0.0000,3.4505
D_baseline,3,15,2.4871,0.0000,2.4879
D_baseline,3,16,1.7910,0.0000,1.7916
D_baseline,3,17,1.5351,0.0000,1.5355
D_baseline,3,18,1.8562,0.0000,1.8566
D_baseline,3,19,1.7150,0.0000,1.7155
D_baseline,3,20,1.7274,0.0000,1.7281
D_baseline,3,21,2.2488,0.0000,2.2496
D_baseline,3,22,2.4286,0.0000,2.4295
D_baseline,3,23,3.5689,0.0000,3.5700
D_baseline,3,24,2.0043,0.0000,2.0050
D_baseline,3,25,1.4833,0.0000,1.4837
D_baseline,3,26,1.7602,0.0000,1.7605
D_baseline,3,27,1.4017,0.0000,1.4021
D_baseline,3,28,1.7250,0.0000,1.7253
D_baseline,3,29,2.7575,0.0000,2.7581
D_baseline,3,30,2.1565,0.0000,2.1579
D_baseline,3,31,2.7235,0.0000,2.7242
D_baseline,3,32,2.9875,0.0000,2.9882
D_baseline,3,33,3.0276,0.0000,3.0290
D_baseline,3,34,2.4168,0.0000,2.4176
D_baseline,3,35,1.9707,0.0000,1.9713
D_baseline,3,36,1.6512,0.0000,1.6517
D_baseline,3,37,2.3412,0.0000,2.3421
D_baseline,3,38,2.9771,0.0000,2.9777
D_baseline,3,39,3.0168,0.0000,3.0176
D_baseline,3,40,2.6197,0.0000,2.6202
D_baseline,3,41,1.4864,0.0000,1.4868
D_baseline,3,42,1.6833,0.0000,1.6837
D_baseline,3,43,1.6343,0.0000,1.6349
D_baseline,3,44,1.8439,0.0000,1.8443
D_baseline,3,45,3.2251,0.0000,3.2261
D_baseline,3,46,2.5887,0.0000,2.5894
D_baseline,3,47,2.5514,0.0000,2.5529
D_baseline,3,48,2.4986,0.0000,2.4993
D_baseline,3,49,2.3163,0.0000,2.3167
D_baseline,3,50,1.6870,0.0000,1.6874
D_baseline,3,51,1.5429,0.0000,1.5434
D_baseline,3,52,1.9786,0.0000,1.9795
D_baseline,3,53,2.1444,0.0000,2.1454
D_baseline,3,54,2.5773,0.0000,2.5782
D_baseline,3,55,2.4237,0.0000,2.4244
D_baseline,3,56,2.7014,0.0000,2.7023
D_baseline,3,57,2.0675,0.0000,2.0684
D_baseline,3,58,1.5850,0.0000,1.5854
D_baseline,3,59,1.5134,0.0000,1.5138
D_baseline,3,60,1.6053,0.0000,1.6056
D_baseline,3,61,1.5028,0.0000,1.5030
D_baseline,3,62,1.5885,0.0000,1.5889
D_baseline,3,63,1.7125,0.0000,1.7128
D_baseline,3,64,1.5272,0.0000,1.5276
D_baseline,3,65,2.2496,0.0000,2.2505
D_baseline,3,66,2.6626,0.0000,2.6632
D_baseline,3,67,2.5976,0.0000,2.5985
D_baseline,3,68,2.1553,0.0000,2.1556
D_baseline,3,69,1.3849,0.0000,1.3852
D_baseline,3,70,2.0368,0.0000,2.0395
D_baseline,3,71,2.0022,0.0000,2.0026
D_baseline,3,72,1.3933,0.0000,1.3936
D_baseline,3,73,1.8030,0.0000,1.8034
D_baseline,3,74,2.3900,0.0000,2.3904
D_baseline,3,75,1.6077,0.0000,1.6080
D_baseline,3,76,1.2875,0.0000,1.2879
D_baseline,3,77,2.5945,0.0000,2.5948
D_baseline,3,78,1.2252,0.0000,1.2256
D_baseline,3,79,1.4109,0.0000,1.4112
D_baseline,3,80,1.6869,0.0000,1.6872
D_baseline,3,81,1.3960,0.0000,1.3963
D_baseline,3,82,1.4717,0.0000,1.4724
D_baseline,3,83,1.5550,0.0000,1.5553
D_baseline,3,84,1.6997,0.0000,1.7002
D_baseline,3,85,3.2942,0.0000,3.2947
D_baseline,3,86,2.5471,0.0000,2.5478
D_baseline,3,87,3.2626,0.0000,3.2641
D_baseline,3,88,1.9568,0.0000,1.9575
D_baseline,3,89,1.6855,0.0000,1.6859
D_baseline,3,90,1.3762,0.0000,1.3766
D_baseline,3,91,1.4609,0.0000,1.4613
D_baseline,3,92,1.3862,0.0000,1.3865
D_baseline,3,93,1.2339,0.0000,1.2342
D_baseline,3,94,2.0262,0.0000,2.0265
D_baseline,3,95,2.2953,0.0000,2.2962
D_baseline,3,96,1.8137,0.0000,1.8141
D_baseline,3,97,3.9853,0.0000,3.9860
D_baseline,3,98,2.3220,0.0000,2.3226
D_baseline,3,99,1.2956,0.0000,1.2960
D_baseline,3,100,1.3077,0.0000,1.3081
D_baseline,3,101,1.4701,0.0000,1.4704
D_baseline,3,102,1.3305,0.0000,1.3308
D_baseline,3,103,1.5324,0.0000,1.5327
D_baseline,3,104,1.2710,0.0000,1.2714
D_baseline,3,105,1.2934,0.0000,1.2937
D_baseline,3,106,2.6638,0.0000,2.6647
D_baseline,3,107,2.5994,0.0000,2.6000
D_baseline,3,108,1.3698,0.0000,1.3704
D_baseline,3,109,1.2856,0.0000,1.2861
D_baseline,3,110,1.3910,0.0000,1.3913
D_baseline,3,111,1.3282,0.0000,1.3285
D_baseline,3,112,1.3333,0.0000,1.3337
D_baseline,3,113,1.3297,0.0000,1.3299
D_baseline,3,114,1.2714,0.0000,1.2716
D_baseline,3,115,2.3115,0.0000,2.3122
D_baseline,3,116,2.9579,0.0000,2.9590
D_baseline,3,117,1.3237,0.0000,1.3241
D_baseline,3,118,1.8509,0.0000,1.8514
D_baseline,3,119,1.2694,0.0000,1.2696
D_baseline,3,120,1.3516,0.0000,1.3519
D_baseline,3,121,1.2408,0.0000,1.2411
D_baseline,3,122,2.6449,0.0000,2.6454
D_baseline,3,123,1.8402,0.0000,1.8407
D_baseline,3,124,2.0329,0.0000,2.0334
D_baseline,3,125,1.5690,0.0000,1.5695
D_baseline,3,126,1.7042,0.0000,1.7044
D_baseline,3,127,1.5252,0.0000,1.5256
D_baseline,3,128,2.8378,0.0000,2.8383
D_baseline,3,129,2.5262,0.0000,2.5270
D_baseline,3,130,1.8613,0.0000,1.8618
D_baseline,3,131,1.4656,0.0000,1.4660
D_baseline,3,132,1.7943,0.0000,1.7949
D_baseline,3,133,1.5576,0.0000,1.5580
D_baseline,3,134,1.6575,0.0000,1.6579
D_baseline,3,135,1.3047,0.0000,1.3051
D_baseline,3,136,1.6213,0.0000,1.6218
D_baseline,3,137,1.3137,0.0000,1.3142
D_baseline,3,138,1.5096,0.0000,1.5101
D_baseline,3,139,1.3635,0.0000,1.3640
D_baseline,3,140,1.4536,0.0000,1.4541
D_baseline,3,141,2.4836,0.0000,2.4843
D_baseline,3,142,2.2512,0.0000,2.2517
D_baseline,3,143,2.3634,0.0000,2.3637
D_baseline,3,144,1.8559,0.0000,1.8562
D_baseline,3,145,2.0463,0.0000,2.0470
D_baseline,3,146,2.3241,0.0000,2.3247
D_baseline,3,147,2.5816,0.0000,2.5823
D_baseline,3,148,2.3805,0.0000,2.3814
D_baseline,3,149,2.8535,0.0000,2.8540
D_baseline,3,150,1.7844,0.0000,1.7849
D_baseline,3,151,1.8917,0.0000,1.8923
D_baseline,3,152,1.5573,0.0000,1.5577
D_baseline,3,153,2.1098,0.0000,2.1103
D_baseline,3,154,2.2835,0.0000,2.2842
D_baseline,3,155,2.1836,0.0000,2.1841
D_baseline,3,156,2.7983,0.0000,2.7996
D_baseline,3,157,4.2615,0.0000,4.2625
D_baseline,3,158,2.4329,0.0000,2.4338
D_baseline,3,159,1.9386,0.0000,1.9390
D_baseline,3,160,1.7002,0.0000,1.7005
D_baseline,3,161,1.3073,0.0000,1.3077
D_baseline,3,162,2.4387,0.0000,2.4410
D_baseline,3,163,2.5758,0.0000,2.5764
D_baseline,3,164,2.8228,0.0000,2.8236
D_baseline,3,165,2.7267,0.0000,2.7275
D_baseline,3,166,2.8328,0.0000,2.8338
D_baseline,3,167,1.5935,0.0000,1.5939
D_baseline,3,168,1.3271,0.0000,1.3273
D_baseline,3,169,1.8011,0.0000,1.8014
D_baseline,3,170,1.3910,0.0000,1.3914
D_baseline,3,171,1.7449,0.0000,1.7455
D_baseline,3,172,1.7407,0.0000,1.7413
D_baseline,3,173,1.5262,0.0000,1.5265
D_baseline,3,174,3.3407,0.0000,3.3416
D_baseline,3,175,2.6279,0.0000,2.6286
D_baseline,3,176,1.3364,0.0000,1.3368
D_baseline,3,177,1.6023,0.0000,1.6026
D_baseline,3,178,1.5932,0.0000,1.5935
D_baseline,3,179,1.3998,0.0000,1.4001
D_baseline,3,180,1.8625,0.0000,1.8643
D_baseline,3,181,1.4695,0.0000,1.4699
D_baseline,3,182,1.4200,0.0000,1.4203
D_baseline,3,183,1.9324,0.0000,1.9328
D_baseline,3,184,2.3018,0.0000,2.3024
D_baseline,3,185,2.4071,0.0000,2.4078
D_baseline,3,186,2.3963,0.0000,2.3969
D_baseline,3,187,1.7629,0.0000,1.7634
D_baseline,3,188,1.3291,0.0000,1.3295
D_baseline,3,189,1.9374,0.0000,1.9378
D_baseline,3,190,1.4710,0.0000,1.4713
D_baseline,3,191,1.4765,0.0000,1.4767
D_baseline,3,192,1.6252,0.0000,1.6259
D_baseline,3,193,1.5760,0.0000,1.5765
D_baseline,3,194,1.4622,0.0000,1.4628
D_baseline,3,195,1.3819,0.0000,1.3823
D_baseline,3,196,2.0781,0.0000,2.0789
D_baseline,3,197,1.5551,0.0000,1.5557
D_baseline,3,198,1.6307,0.0000,1.6311
D_baseline,3,199,1.6125,0.0000,1.6128
D_baseline,4,0,1.4452,0.0000,1.4455
D_baseline,4,1,1.4883,0.0000,1.4888
D_baseline,4,2,2.7015,0.0000,2.7023
D_baseline,4,3,2.8882,0.0000,2.8888
D_baseline,4,4,3.0659,0.0000,3.0676
D_baseline,4,5,2.1651,0.0000,2.1656
D_baseline,4,6,1.9404,0.0000,1.9411
D_baseline,4,7,1.4384,0.0000,1.4389
D_baseline,4,8,1.3359,0.0000,1.3363
D_baseline,4,9,1.4308,0.0000,1.4311
D_baseline,4,10,1.6269,0.0000,1.6278
D_baseline,4,11,2.2427,0.0000,2.2436
D_baseline,4,12,2.5021,0.0000,2.5028
D_baseline,4,13,2.1449,0.0000,2.1455
D_baseline,4,14,3.3404,0.0000,3.3413
D_baseline,4,15,1.5411,0.0000,1.5417
D_baseline,4,16,1.5077,0.0000,1.5080
D_baseline,4,17,1.3566,0.0000,1.3568
D_baseline,4,18,1.4759,0.0000,1.4764
D_baseline,4,19,1.4639,0.0000,1.4642
D_baseline,4,20,3.1272,0.0000,3.1277
D_baseline,4,21,2.6382,0.0000,2.6387
D_baseline,4,22,2.7895,0.0000,2.7906
D_baseline,4,23,2.4007,0.0000,2.4017
D_baseline,4,24,2.3404,0.0000,2.3410
D_baseline,4,25,2.0292,0.0000,2.0299
D_baseline,4,26,1.9019,0.0000,1.9024
D_baseline,4,27,2.1457,0.0000,2.1462
D_baseline,4,28,1.7751,0.0000,1.7755
D_baseline,4,29,3.9265,0.0000,3.9270
D_baseline,4,30,2.2397,0.0000,2.2404
D_baseline,4,31,1.7315,0.0000,1.7321
D_baseline,4,32,1.6587,0.0000,1.6592
D_baseline,4,33,1.4306,0.0000,1.4311
D_baseline,4,34,1.2731,0.0000,1.2734
D_baseline,4,35,1.4567,0.0000,1.4571
D_baseline,4,36,1.4211,0.0000,1.4214
D_baseline,4,37,1.4092,0.0000,1.4095
D_baseline,4,38,1.4313,0.0000,1.4316
D_baseline,4,39,1.8138,0.0000,1.8142
D_baseline,4,40,2.5702,0.0000,2.5709
D_baseline,4,41,2.6677,0.0000,2.6686
D_baseline,4,42,2.6474,0.0000,2.6477
D_baseline,4,43,2.1033,0.0000,2.1039
D_baseline,4,44,2.0407,0.0000,2.0412
D_baseline,4,45,2.2946,0.0000,2.2951
D_baseline,4,46,1.7328,0.0000,1.7331
D_baseline,4,47,1.4985,0.0000,1.4990
D_baseline,4,48,1.4829,0.0000,1.4832
D_baseline,4,49,1.7445,0.0000,1.7449
D_baseline,4,50,1.3951,0.0000,1.3955
D_baseline,4,51,2.4474,0.0000,2.4483
D_baseline,4,52,1.6068,0.0000,1.6072
D_baseline,4,53,1.5102,0.0000,1.5108
D_baseline,4,54,1.3550,0.0000,1.3553
D_baseline,4,55,1.3682,0.0000,1.3686
D_baseline,4,56,1.8300,0.0000,1.8303
D_baseline,4,57,2.9462,0.0000,2.9469
D_baseline,4,58,2.0492,0.0000,2.0498
D_baseline,4,59,2.9282,0.0000,2.9296
D_baseline,4,60,2.4323,0.0000,2.4332
D_baseline,4,61,1.4707,0.0000,1.4712
D_baseline,4,62,1.4180,0.0000,1.4184
D_baseline,4,63,1.5462,0.0000,1.5467
D_baseline,4,64,1.6266,0.0000,1.6274
D_baseline,4,65,1.6041,0.0000,1.6047
D_baseline,4,66,1.3952,0.0000,1.3955
D_baseline,4,67,1.5989,0.0000,1.5996
D_baseline,4,68,2.7034,0.0000,2.7041
D_baseline,4,69,2.6226,0.0000,2.6231
D_baseline,4,70,3.3970,0.0000,3.3979
D_baseline,4,71,2.3079,0.0000,2.3086
D_baseline,4,72,2.4175,0.0000,2.4182
D_baseline,4,73,1.8402,0.0000,1.8409
D_baseline,4,74,1.4156,0.0000,1.4160
D_baseline,4,75,2.4755,0.0000,2.4760
D_baseline,4,76,2.9128,0.0000,2.9138
D_baseline,4,77,2.6053,0.0000,2.6063
D_baseline,4,78,2.8087,0.0000,2.8096
D_baseline,4,79,2.0412,0.0000,2.0418
D_baseline,4,80,1.3706,0.0000,1.3710
D_baseline,4,81,1.3737,0.0000,1.3739
D_baseline,4,82,1.2604,0.0000,1.2607
D_baseline,4,83,1.3270,0.0000,1.3273
D_baseline,4,84,1.3827,0.0000,1.3829
D_baseline,4,85,1.3613,0.0000,1.3626
D_baseline,4,86,1.4312,0.0000,1.4315
D_baseline,4,87,3.1547,0.0000,3.1559
D_baseline,4,88,2.1857,0.0000,2.1862
D_baseline,4,89,1.4895,0.0000,1.4897
D_baseline,4,90,1.3108,0.0000,1.3113
D_baseline,4,91,1.3150,0.0000,1.3155
D_baseline,4,92,1.3516,0.0000,1.3520
D_baseline,4,93,1.3530,0.0000,1.3534
D_baseline,4,94,1.3621,0.0000,1.3624
D_baseline,4,95,1.3792,0.0000,1.3795
D_baseline,4,96,1.3409,0.0000,1.3412
D_baseline,4,97,1.4073,0.0000,1.4075
D_baseline,4,98,1.5269,0.0000,1.5274
D_baseline,4,99,1.5442,0.0000,1.5446
D_baseline,4,100,1.9416,0.0000,1.9420
D_baseline,4,101,2.6472,0.0000,2.6485
D_baseline,4,102,2.0736,0.0000,2.0741
D_baseline,4,103,2.2179,0.0000,2.2184
D_baseline,4,104,2.2860,0.0000,2.2865
D_baseline,4,105,2.2425,0.0000,2.2432
D_baseline,4,106,2.3331,0.0000,2.3337
D_baseline,4,107,2.2761,0.0000,2.2767
D_baseline,4,108,2.2382,0.0000,2.2387
D_baseline,4,109,3.0238,0.0000,3.0251
D_baseline,4,110,3.8735,0.0000,3.8746
D_baseline,4,111,3.3530,0.0000,3.3541
D_baseline,4,112,3.0157,0.0000,3.0171
D_baseline,4,113,2.9938,0.0000,2.9947
D_baseline,4,114,2.3864,0.0000,2.3871
D_baseline,4,115,2.9753,0.0000,2.9766
D_baseline,4,116,2.1318,0.0000,2.1327
D_baseline,4,117,2.9876,0.0000,2.9887
D_baseline,4,118,3.3361,0.0000,3.3368
D_baseline,4,119,2.0454,0.0000,2.0467
D_baseline,4,120,2.6265,0.0000,2.6275
D_baseline,4,121,2.2928,0.0000,2.2936
D_baseline,4,122,2.9328,0.0000,2.9333
D_baseline,4,123,4.4775,0.0000,4.4788
D_baseline,4,124,2.7453,0.0000,2.7461
D_baseline,4,125,2.7150,0.0000,2.7157
D_baseline,4,126,2.7957,0.0000,2.7965
D_baseline,4,127,2.6478,0.0000,2.6485
D_baseline,4,128,2.4578,0.0000,2.4584
D_baseline,4,129,3.5975,0.0000,3.5984
D_baseline,4,130,2.1295,0.0000,2.1303
D_baseline,4,131,1.6606,0.0000,1.6611
D_baseline,4,132,1.4298,0.0000,1.4302
D_baseline,4,133,1.7885,0.0000,1.7889
D_baseline,4,134,1.5770,0.0000,1.5774
D_baseline,4,135,2.3492,0.0000,2.3503
D_baseline,4,136,2.5367,0.0000,2.5371
D_baseline,4,137,3.3871,0.0000,3.3876
D_baseline,4,138,3.5848,0.0000,3.5858
D_baseline,4,139,3.6916,0.0000,3.6929
D_baseline,4,140,3.1163,0.0000,3.1172
D_baseline,4,141,3.2611,0.0000,3.2620
D_baseline,4,142,2.2412,0.0000,2.2418
D_baseline,4,143,2.7208,0.0000,2.7221
D_baseline,4,144,2.8283,0.0000,2.8295
D_baseline,4,145,2.5075,0.0000,2.5084
D_baseline,4,146,2.8614,0.0000,2.8620
D_baseline,4,147,2.8208,0.0000,2.8216
D_baseline,4,148,2.6594,0.0000,2.6607
D_baseline,4,149,2.0744,0.0000,2.0751
D_baseline,4,150,1.8531,0.0000,1.8534
D_baseline,4,151,1.4752,0.0000,1.4756
D_baseline,4,152,1.6076,0.0000,1.6080
D_baseline,4,153,1.4357,0.0000,1.4361
D_baseline,4,154,1.5141,0.0000,1.5144
D_baseline,4,155,1.7994,0.0000,1.8000
D_baseline,4,156,2.2206,0.0000,2.2212
D_baseline,4,157,3.5082,0.0000,3.5095
D_baseline,4,158,2.6126,0.0000,2.6133
D_baseline,4,159,2.7077,0.0000,2.7088
D_baseline,4,160,2.7296,0.0000,2.7302
D_baseline,4,161,1.4729,0.0000,1.4734
D_baseline,4,162,2.1646,0.0000,2.1650
D_baseline,4,163,1.5630,0.0000,1.5633
D_baseline,4,164,1.8668,0.0000,1.8675
D_baseline,4,165,1.5063,0.0000,1.5066
D_baseline,4,166,1.4654,0.0000,1.4658
D_baseline,4,167,3.2737,0.0000,3.2747
D_baseline,4,168,2.4766,0.0000,2.4772
D_baseline,4,169,2.6225,0.0000,2.6238
D_baseline,4,170,2.5358,0.0000,2.5367
D_baseline,4,171,2.7005,0.0000,2.7013
D_baseline,4,172,1.8180,0.0000,1.8185
D_baseline,4,173,1.7046,0.0000,1.7052
D_baseline,4,174,1.9476,0.0000,1.9479
D_baseline,4,175,1.4999,0.0000,1.5002
D_baseline,4,176,2.6401,0.0000,2.6408
D_baseline,4,177,2.0426,0.0000,2.0431
D_baseline,4,178,1.7821,0.0000,1.7827
D_baseline,4,179,1.9338,0.0000,1.9345
D_baseline,4,180,2.4226,0.0000,2.4231
D_baseline,4,181,1.7096,0.0000,1.7106
D_baseline,4,182,3.4064,0.0000,3.4076
D_baseline,4,183,2.5796,0.0000,2.5803
D_baseline,4,184,2.3388,0.0000,2.3396
D_baseline,4,185,2.1030,0.0000,2.1036
D_baseline,4,186,2.7042,0.0000,2.7049
D_baseline,4,187,2.2526,0.0000,2.2532
D_baseline,4,188,1.4962,0.0000,1.4967
D_baseline,4,189,1.4352,0.0000,1.4355
D_baseline,4,190,1.5570,0.0000,1.5573
D_baseline,4,191,2.2097,0.0000,2.2100
D_baseline,4,192,2.7383,0.0000,2.7391
D_baseline,4,193,2.9486,0.0000,2.9499
D_baseline,4,194,2.0769,0.0000,2.0776
D_baseline,4,195,1.7830,0.0000,1.7835
D_baseline,4,196,1.4414,0.0000,1.4419
D_baseline,4,197,1.5054,0.0000,1.5058
D_baseline,4,198,1.4289,0.0000,1.4292
D_baseline,4,199,2.7957,0.0000,2.7964
D_baseline,5,0,2.5724,0.0000,2.5734
D_baseline,5,1,2.5222,0.0000,2.5230
D_baseline,5,2,2.1841,0.0000,2.1846
D_baseline,5,3,1.4535,0.0000,1.4538
D_baseline,5,4,1.4333,0.0000,1.4336
D_baseline,5,5,1.5222,0.0000,1.5225
D_baseline,5,6,1.4106,0.0000,1.4108
D_baseline,5,7,1.4355,0.0000,1.4358
D_baseline,5,8,1.6309,0.0000,1.6312
D_baseline,5,9,1.6656,0.0000,1.6659
D_baseline,5,10,2.5934,0.0000,2.5941
D_baseline,5,11,2.0148,0.0000,2.0155
D_baseline,5,12,1.5753,0.0000,1.5756
D_baseline,5,13,1.4173,0.0000,1.4176
D_baseline,5,14,1.4136,0.0000,1.4139
D_baseline,5,15,1.3921,0.0000,1.3924
D_baseline,5,16,1.4089,0.0000,1.4091
D_baseline,5,17,1.5508,0.0000,1.5511
D_baseline,5,18,1.9788,0.0000,1.9792
D_baseline,5,19,1.3902,0.0000,1.3905
D_baseline,5,20,1.4002,0.0000,1.4005
D_baseline,5,21,2.1034,0.0000,2.1037
D_baseline,5,22,2.3541,0.0000,2.3547
D_baseline,5,23,2.4641,0.0000,2.4645
D_baseline,5,24,1.7111,0.0000,1.7118
D_baseline,5,25,1.8349,0.0000,1.8355
D_baseline,5,26,2.1501,0.0000,2.1506
D_baseline,5,27,1.9099,0.0000,1.9104
D_baseline,5,28,2.3351,0.0000,2.3358
D_baseline,5,29,1.7701,0.0000,1.7709
D_baseline,5,30,1.3554,0.0000,1.3556
D_baseline,5,31,1.7263,0.0000,1.7266
D_baseline,5,32,2.1846,0.0000,2.1853
D_baseline,5,33,1.9181,0.0000,1.9187
D_baseline,5,34,1.5101,0.0000,1.5105
D_baseline,5,35,1.9017,0.0000,1.9023
D_baseline,5,36,1.3642,0.0000,1.3644
D_baseline,5,37,1.4528,0.0000,1.4530
D_baseline,5,38,2.2877,0.0000,2.2884
D_baseline,5,39,3.3276,0.0000,3.3283
D_baseline,5,40,1.6151,0.0000,1.6154
D_baseline,5,41,3.2651,0.0000,3.2663
D_baseline,5,42,3.2269,0.0000,3.2279
D_baseline,5,43,2.1387,0.0000,2.1394
D_baseline,5,44,1.4662,0.0000,1.4667
D_baseline,5,45,1.3901,0.0000,1.3903
D_baseline,5,46,1.3985,0.0000,1.3988
D_baseline,5,47,1.3933,0.0000,1.3936
D_baseline,5,48,1.4051,0.0000,1.4053
D_baseline,5,49,2.5050,0.0000,2.5059
D_baseline,5,50,2.3589,0.0000,2.3597
D_baseline,5,51,2.4106,0.0000,2.4111
D_baseline,5,52,2.2633,0.0000,2.2640
D_baseline,5,53,1.9183,0.0000,1.9187
D_baseline,5,54,2.4084,0.0000,2.4092
D_baseline,5,55,1.4852,0.0000,1.4858
D_baseline,5,56,1.7021,0.0000,1.7025
D_baseline,5,57,1.3824,0.0000,1.3827
D_baseline,5,58,1.3723,0.0000,1.3727
D_baseline,5,59,1.4761,0.0000,1.4763
D_baseline,5,60,1.7807,0.0000,1.7810
D_baseline,5,61,1.2741,0.0000,1.2744
D_baseline,5,62,1.2628,0.0000,1.2630
D_baseline,5,63,1.9669,0.0000,1.9673
D_baseline,5,64,1.9020,0.0000,1.9025
D_baseline,5,65,1.4402,0.0000,1.4406
